Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
0,0.0,0,0.0,10,249.5,0.02,0.0,0.0,12,2,2,3,8,2,0,0,5.523458920524919,0.0,24.95,0
4,65.9,0,0.0,73,3799.2,0.08481982,0.0,0.0,8,3,2,3,13,2,0,0,8.242808975908432,0.0,52.04383561643835,0
2,256.5,0,0.0,10,117.25,0.130952381,0.0,0.0,11,2,2,7,11,2,1,0,4.772801027372043,0.0,11.725,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,2,2,1,2,2,0,0,0.0,0.0,0.0,0
2,26.0,0,0.0,38,1689.708333,0.0295,0.0,0.0,11,2,2,1,13,2,0,0,7.43290285205852,0.0,44.466008763157895,0
1,4.0,0,0.0,14,1319.833333,0.012222222,0.0,0.0,5,2,2,1,5,2,0,0,7.186018129265061,0.0,94.2738095,0
0,0.0,0,0.0,15,147.5833333,0.028571429,0.0,0.0,11,3,2,7,3,2,0,0,5.001145967850799,0.0,9.838888886666666,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.2,2,2,4,1,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,6,117.5,0.033333333,0.0,0.8,2,1,1,1,3,2,1,0,4.774912960575186,0.0,19.583333333333332,0
3,123.5,1,0.0,22,759.5833333,0.0096,46.6785275,0.0,11,1,1,3,2,2,0,2,6.634085682685051,1026.927605,34.52651515,0
16,391.6833333,0,0.0,24,443.75,0.006451613,0.0,0.0,8,2,10,7,3,2,0,0,6.097512326545944,0.0,18.489583333333332,0
15,317.0189394,3,126.75,238,9956.225533,0.016955684,6.556237434,0.0,11,2,4,3,1,2,1,1,9.206053750829563,1560.3845092919998,41.83288039075631,0
1,23.31428571,0,0.0,15,124.9142857,0.016369048,4.90908873,0.0,7,2,2,3,2,2,0,1,4.835601403239117,73.63633095,8.327619046666666,0
18,1103.330357,8,696.8333333,359,12959.91515,0.008975428,7.231074783,0.0,11,2,2,1,2,2,0,1,9.46969358083918,2595.955847097,36.100042200557105,0
6,63.0,1,16.0,187,4987.688889,0.011118588,10.80188719,0.0,5,4,1,2,2,2,0,1,8.51492840652595,2019.95290453,26.672133096256683,0
1,9.0,1,49.0,25,2454.45,0.015384615,31.75846154,0.0,5,2,2,9,6,2,0,2,7.806065322820342,793.9615385,98.178,0
3,42.6,2,41.5,18,1049.516667,0.03968254,14.25648352,0.0,3,3,2,2,3,2,1,1,6.9570373859373955,256.61670336,58.306481500000004,0
1,2.0,0,0.0,27,463.8333333,0.067530864,0.0,0.0,5,3,2,2,4,2,0,0,6.141678918327724,0.0,17.179012344444445,0
0,0.0,0,0.0,15,475.6666667,0.013333333,0.0,0.0,12,1,1,3,8,0,0,0,6.166817434655774,0.0,31.711111113333335,0
1,0.0,0,0.0,7,82.2,0.114285714,0.0,0.0,6,3,2,2,4,2,0,0,4.421247347827163,0.0,11.742857142857144,0
0,0.0,2,7.0,11,192.75,0.034615385,0.0,0.6,5,2,2,1,3,2,0,0,5.2665686682334565,0.0,17.522727272727273,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,3,2,3,1,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,32,1324.666667,0.09047619,10.3976,1.0,5,2,2,7,1,2,1,1,7.189670756791027,332.7232,41.39583334375,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,2,2,8,11,2,0,0,0.0,0.0,0.0,0
5,69.9,0,0.0,62,1846.666667,0.018939394,0.0,0.0,8,2,2,1,3,2,0,0,7.521678860932103,0.0,29.784946241935483,0
0,0.0,0,0.0,21,1280.02,0.019047619,7.232201859,0.0,11,2,2,1,20,2,0,1,7.155411914577353,151.87623903899998,60.95333333333333,0
0,0.0,0,0.0,3,65.5,0.1,0.0,0.0,11,3,2,1,13,2,0,0,4.197201947661808,0.0,21.833333333333332,0
2,31.0,0,0.0,20,583.0694444,0.01,0.0,0.0,12,4,2,1,2,2,0,0,6.370019887402633,0.0,29.153472219999998,0
7,89.5,0,0.0,26,1163.333333,0.009375,26.983125,0.0,5,3,2,3,4,0,0,2,7.059903955852436,701.56125,44.74358973076923,0
0,0.0,0,0.0,3,12.0,0.066666667,0.0,0.0,3,2,2,1,3,2,0,0,2.5649493574615367,0.0,4.0,0
3,83.8,0,0.0,20,798.3,0.009090909,0.0,0.0,11,1,1,1,3,2,0,0,6.683736344631973,0.0,39.915,0
3,25.6,0,0.0,10,327.7733333,0.013095238,11.78466261,0.0,7,1,1,1,5,2,0,1,5.795368556790801,117.8466261,32.77733333,0
4,158.2,0,0.0,62,4402.25,0.001041667,246.7585902,0.0,10,4,1,8,2,0,0,2,8.390098183612405,15299.032592399999,71.00403225806451,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.4,5,2,2,1,13,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,15,313.25,0.033333333,0.0,0.0,11,2,2,3,10,2,0,0,5.750188847470357,0.0,20.883333333333333,0
0,0.0,0,0.0,37,4339.366667,0.036036036,13.6630847,0.0,9,2,2,4,1,2,0,1,8.375714109009625,505.53413390000003,117.2801801891892,0
4,194.4,0,0.0,12,182.5142857,0.001666667,0.0,0.0,10,1,1,6,2,2,0,0,5.2122925156905335,0.0,15.209523808333332,0
1,94.0,0,0.0,10,332.75,0.02,0.0,0.0,5,2,2,3,6,2,0,0,5.810392209714459,0.0,33.275,0
0,0.0,0,0.0,19,725.9,0.005263158,0.0,0.0,5,1,2,1,4,2,0,0,6.588788916490589,0.0,38.205263157894734,0
1,32.33333333,1,56.0,62,2414.9,0.002222222,30.4615873,0.0,5,2,2,9,2,2,0,2,7.789827167469609,1888.6184126,38.95,0
0,0.0,0,0.0,4,57.66666667,0.025,0.0,0.0,11,3,2,1,2,2,0,0,4.07187170642686,0.0,14.4166666675,0
3,58.06666667,0,0.0,5,86.0,0.0125,0.0,0.0,3,3,2,2,3,0,0,0,4.465908118654584,0.0,17.2,0
0,0.0,1,68.5,25,927.0,0.034615385,0.0,0.0,11,2,2,3,2,2,1,0,6.833031732786201,0.0,37.08,0
0,0.0,0,0.0,13,474.6818182,0.029230769,0.0,0.0,5,3,2,4,3,2,0,0,6.164749181560007,0.0,36.51398601538462,0
0,0.0,1,0.0,23,456.3333333,0.068115942,0.0,0.0,5,2,4,3,6,2,0,0,6.125412519544835,0.0,19.840579708695653,0
6,450.4,0,0.0,6,72.9,0.028571429,0.0,0.0,5,2,2,9,5,0,0,0,4.302712827954156,0.0,12.15,0
3,92.83333333,0,0.0,24,463.8166667,0.015333333,17.84230699,0.0,3,1,1,1,2,2,0,2,6.141643062683122,428.21536776000005,19.32569444583333,0
0,0.0,0,0.0,3,60.0,0.066666667,0.0,0.0,12,1,1,7,2,1,0,0,4.110873864173311,0.0,20.0,0
1,22.75,0,0.0,1,0.0,0.066666667,0.0,0.0,12,1,1,1,8,0,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,5,94.8,0.057777778,0.0,0.0,11,3,2,7,13,2,0,0,4.562262684976815,0.0,18.96,0
0,0.0,1,6.0,39,720.15,0.017948718,0.0,0.0,11,2,4,7,2,2,0,0,6.580847160029519,0.0,18.465384615384615,0
0,0.0,0,0.0,10,482.5,0.06,0.0,1.0,5,1,2,9,4,2,1,0,6.181051314893349,0.0,48.25,0
0,0.0,0,0.0,2,3.0,0.1,0.0,0.6,5,2,10,3,1,2,0,0,1.3862943611198906,0.0,1.5,0
3,112.0,0,0.0,4,111.6666667,0.028571429,0.0,0.0,5,3,2,4,5,2,0,0,4.724433607110767,0.0,27.916666675,0
0,0.0,0,0.0,63,2777.616667,0.014086022,0.0,0.0,3,2,2,3,1,2,0,0,7.929708481041262,0.0,44.08915344444444,0
0,0.0,0,0.0,3,62.0,0.125,0.0,0.8,5,3,2,1,13,2,0,0,4.143134726391533,0.0,20.666666666666668,0
11,334.75,0,0.0,20,598.7785714,0.007692308,26.59353846,0.2,5,2,10,1,5,0,0,2,6.39656053943463,531.8707692,29.93892857,0
6,104.1136364,3,95.0,95,2411.789279,0.01068254,16.78420229,0.0,5,3,2,5,6,2,0,2,7.788538734418487,1594.49921755,25.387255568421054,0
0,0.0,0,0.0,9,181.3333333,0.055026455,0.0,0.0,3,2,2,1,1,2,0,0,5.2058365135710565,0.0,20.148148144444445,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,3,2,1,1,1,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,84,2197.780952,0.014779942,0.0,0.0,11,1,1,3,2,2,0,0,7.695658373041942,0.0,26.16405895238095,0
0,0.0,0,0.0,6,198.75,0.023333333,0.0,0.0,11,2,5,7,3,2,1,0,5.297066584646384,0.0,33.125,0
0,0.0,0,0.0,12,846.25,0.018181818,40.4014481,0.0,12,2,6,1,6,0,0,2,6.741995810487161,484.8173772,70.52083333333333,0
0,0.0,0,0.0,9,608.75,0.025,42.422531,0.0,12,2,2,9,2,2,0,2,6.413049037096029,381.802779,67.63888888888889,0
1,249.8,2,722.9,8,2219.583333,0.0,0.0,0.0,11,2,4,4,2,0,0,0,7.705525202962889,0.0,277.447916625,1
0,0.0,0,0.0,38,1787.395833,0.031871345,0.0,0.0,11,2,2,4,2,0,0,0,7.489074314341455,0.0,47.03673244736842,1
4,73.33333333,0,0.0,17,478.8333333,0.00877193,0.0,0.0,3,1,1,3,2,2,0,0,6.173438821314653,0.0,28.166666664705883,0
3,89.8,0,0.0,12,355.85,0.016,0.0,0.0,10,1,1,1,3,0,1,0,5.877315525417076,0.0,29.65416666666667,0
8,310.0666667,1,49.4,71,1441.974535,0.009218133,48.30461627,0.0,10,1,1,2,20,2,1,2,7.274461911355509,3429.6277551699995,20.309500492957746,0
3,113.1,0,0.0,17,237.6066667,0.033333333,94.10360412,0.0,10,1,1,2,4,2,0,2,5.474816450178757,1599.76127004,13.976862747058824,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,2,2,7,8,0,0,0,0.0,0.0,0.0,1
0,0.0,0,0.0,6,98.0,0.066666667,0.0,0.0,2,2,5,1,3,2,0,0,4.59511985013459,0.0,16.333333333333332,0
0,0.0,0,0.0,4,140.0,0.1,0.0,0.0,9,3,2,1,13,2,0,0,4.948759890378168,0.0,35.0,0
0,0.0,0,0.0,13,350.8333333,0.030769231,0.0,0.6,5,3,2,9,13,2,0,0,5.863157578525524,0.0,26.987179484615385,0
2,16.0,0,0.0,43,821.275,0.024900794,0.0,0.0,11,1,1,1,3,2,0,0,6.712074888985193,0.0,19.099418604651163,0
2,95.3,0,0.0,14,262.587619,0.004910714,0.0,0.0,11,1,1,4,2,0,0,0,5.574385832633018,0.0,18.7562585,1
2,42.0,0,0.0,16,602.0,0.044117647,0.0,0.0,5,2,2,1,3,2,0,0,6.401917196727186,0.0,37.625,0
11,215.5238095,1,70.0,87,3037.499952,0.007722385,0.0,0.0,3,2,2,5,1,2,0,0,8.019119235778142,0.0,34.91379255172414,0
0,0.0,2,19.0,22,2267.833333,0.041666667,0.0,0.0,11,2,2,1,1,2,0,0,7.7270210281375,0.0,103.08333331818181,0
1,4.5,0,0.0,39,908.3333333,0.0125,33.6501,0.0,5,2,2,3,2,2,0,2,6.812711730258586,1312.3539,23.290598289743592,0
5,446.25,0,0.0,18,815.25,0.0025,0.0,0.0,12,8,13,9,20,1,0,0,6.704720680590641,0.0,45.291666666666664,0
0,0.0,0,0.0,2,442.5,0.1,0.0,0.0,12,4,2,4,3,2,0,0,6.094697801749634,0.0,221.25,0
4,985.5,4,308.0,6,328.0,0.015384615,0.0,0.0,3,2,2,3,2,0,0,0,5.796057750765372,0.0,54.666666666666664,0
0,0.0,0,0.0,77,4346.541667,0.023099415,0.0,0.0,3,4,1,1,2,2,0,0,8.377365830311321,0.0,56.448593077922084,0
0,0.0,0,0.0,43,1425.183333,0.006976744,0.0,0.8,5,2,6,1,1,2,0,0,7.262757157226661,0.0,33.14379844186046,0
0,0.0,0,0.0,13,210.5,0.046153846,0.0,0.0,12,2,2,1,1,2,0,0,5.354224998486333,0.0,16.192307692307693,0
0,0.0,0,0.0,2,0.0,0.1,0.0,0.0,5,2,2,1,13,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,16,431.5,0.092083333,0.0,0.2,5,3,2,1,13,2,0,0,6.069582326371934,0.0,26.96875,0
4,104.0,1,93.0,15,292.5,0.02125,0.0,0.0,5,2,4,3,4,2,1,0,5.681877639268151,0.0,19.5,0
12,184.4173601,1,13.0,159,6137.14491,0.031489963,18.23386055,0.0,6,2,4,3,2,2,0,2,8.72227784356832,2899.18382745,38.598395660377356,0
1,19.0,0,0.0,24,3209.0,0.017391304,64.33043478,0.0,5,2,2,9,3,0,0,2,8.07402621612406,1543.93043472,133.70833333333334,0
0,0.0,0,0.0,5,200.0,0.05,0.0,0.0,5,3,2,1,4,2,1,0,5.303304908059076,0.0,40.0,0
0,0.0,0,0.0,20,518.6666667,0.011111111,0.0,0.0,3,2,2,2,1,2,0,0,6.253187580453811,0.0,25.933333334999997,0
6,49.18333333,0,0.0,44,1065.501515,0.036774359,53.22268667,0.4,5,2,2,2,2,2,0,2,6.972138958444854,2341.79821348,24.215943522727272,0
0,0.0,0,0.0,24,452.4166667,0.020833333,0.0,0.0,11,2,2,3,2,2,1,0,6.116811496771441,0.0,18.850694445833334,0
1,22.2,0,0.0,16,694.4549784,0.001470588,54.91911804,0.0,9,2,2,7,2,0,0,2,6.544566276557965,878.70588864,43.40343615,0
2,23.2,0,0.0,11,119.2,0.015384615,0.0,0.0,9,2,2,2,2,0,1,0,4.789157022101107,0.0,10.836363636363636,0
9,111.5,1,48.5,49,1868.819697,0.020708874,1.706014966,0.0,3,2,2,7,2,2,0,1,7.533597286483471,83.594733334,38.13917748979592,0
11,225.5,7,258.25,40,1352.833333,0.015733333,0.0,0.0,12,3,2,1,2,2,1,0,7.210695353576685,0.0,33.820833325,0
4,101.75,2,65.5,37,1307.472222,0.027235772,0.0,0.0,11,3,2,3,2,2,0,0,7.176615492856825,0.0,35.33708708108109,0
0,0.0,0,0.0,19,621.4166667,0.015789474,0.0,0.0,12,4,1,1,2,2,1,0,6.433609750622621,0.0,32.70614035263158,0
1,31.2,0,0.0,31,824.86,0.008333333,0.0,0.0,9,1,1,1,3,0,0,0,6.7164252676302425,0.0,26.608387096774194,0
0,0.0,0,0.0,13,490.0833333,0.003636364,11.988,1.0,5,1,8,1,11,0,1,1,6.196613834982036,155.844,37.69871794615385,0
2,94.6,1,108.8,42,1157.783333,0.032222222,0.0,0.0,10,2,4,1,1,2,1,0,7.055125882809364,0.0,27.566269833333337,0
4,82.0,0,0.0,23,570.5166667,0.024074074,0.0,0.0,3,1,2,7,8,2,0,0,6.348293645889246,0.0,24.80507246521739,0
1,10.0,0,0.0,23,271.5785714,0.008333333,0.0,0.0,8,2,2,4,1,2,0,0,5.607926907955476,0.0,11.807763973913042,0
1,6.333333333,0,0.0,36,1378.166667,0.026587302,0.0,0.0,11,2,2,1,13,2,1,0,7.2292347312589005,0.0,38.282407416666665,0
8,125.1666667,0,0.0,27,1802.25,0.011774152,0.0,0.0,3,3,2,1,8,2,1,0,7.497345871383782,0.0,66.75,0
0,0.0,0,0.0,25,960.0,0.054666667,0.0,0.4,5,2,2,1,11,2,0,0,6.8679744089702925,0.0,38.4,0
2,10.66666667,0,0.0,34,541.5,0.03352381,0.0,0.0,5,3,2,4,13,2,0,0,6.296188085414615,0.0,15.926470588235293,0
0,0.0,1,113.0,27,3178.583333,0.04047619,0.0,0.0,5,2,2,1,3,2,0,0,8.064505439830898,0.0,117.72530862962964,0
0,0.0,0,0.0,10,640.875,0.011111111,18.85445822,0.0,11,2,2,1,2,2,0,2,6.464393580682823,188.5445822,64.0875,0
1,31.25,0,0.0,31,1470.208333,0.012222222,0.0,0.0,11,3,2,3,8,0,0,0,7.293839337357811,0.0,47.426075258064515,1
2,65.0,0,0.0,13,1248.0,0.020512821,0.0,0.0,5,1,2,8,6,2,0,0,7.130098510125578,0.0,96.0,0
3,132.92,4,212.8,36,1335.773333,0.034484127,11.11383981,0.0,11,2,7,2,2,2,0,1,7.198014028698012,400.09823316,37.104814805555556,0
0,0.0,0,0.0,13,472.9952381,0.030769231,0.0,0.0,5,2,4,2,3,2,1,0,6.161197275442081,0.0,36.384249084615384,0
0,0.0,0,0.0,3,120.5,0.066666667,0.0,0.0,11,2,2,3,1,1,1,0,4.799914262780603,0.0,40.166666666666664,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,10,1,1,8,1,2,1,0,0.0,0.0,0.0,0
1,169.2,0,0.0,24,1433.163333,0.006944444,0.0,0.0,8,3,2,3,4,2,1,0,7.268336914952362,0.0,59.715138875,0
14,286.5333333,2,118.8,31,835.71,0.007317073,33.05509961,0.0,11,2,2,7,2,2,0,2,6.729477534945203,1024.70808791,26.958387096774196,0
0,0.0,0,0.0,31,558.3333333,0.026666667,0.0,0.8,5,2,2,8,3,2,0,0,6.326745598299447,0.0,18.010752687096776,0
0,0.0,0,0.0,30,1791.7,0.031111111,0.0,0.0,3,2,4,1,3,2,0,0,7.491478142260793,0.0,59.723333333333336,0
12,310.6333333,0,0.0,28,606.4166667,0.03614966,0.0,0.0,5,3,2,2,1,2,1,0,6.4092149916490895,0.0,21.65773809642857,0
0,0.0,0,0.0,8,190.1590909,0.055357143,0.0,0.0,12,1,1,7,3,2,0,0,5.253106017996619,0.0,23.7698863625,0
0,0.0,0,0.0,6,77.0,0.116666667,0.0,0.0,12,2,2,3,13,2,0,0,4.356708826689592,0.0,12.833333333333334,0
6,571.5,0,0.0,49,1196.25,0.018954248,0.0,0.0,12,2,2,3,13,2,1,0,7.087782539222719,0.0,24.413265306122447,0
0,0.0,0,0.0,7,331.0,0.014285714,0.0,0.0,11,1,1,7,10,2,1,0,5.805134968916488,0.0,47.285714285714285,0
1,14.2,2,133.0,13,825.7990476,0.041666667,14.8397824,0.0,11,3,2,4,2,2,0,1,6.7175616758959675,192.9171712,63.52300366153846,0
0,0.0,0,0.0,3,96.0,0.066666667,0.0,0.0,5,1,8,6,11,2,1,0,4.574710978503383,0.0,32.0,0
4,14.0,0,0.0,28,341.35,0.028571429,0.0,0.0,5,4,1,2,4,2,0,0,5.835833605567072,0.0,12.19107142857143,0
5,141.0,0,0.0,33,1371.633333,0.005555556,44.71103438,0.0,3,2,4,3,8,0,1,2,7.224486314749099,1475.46413454,41.56464645454545,0
6,169.5666667,0,0.0,21,1853.535714,0.021727273,0.0,0.0,5,3,2,4,4,2,1,0,7.525389654765243,0.0,88.26360542857144,0
4,72.0,0,0.0,32,2258.175,0.025714286,38.19067209,0.0,11,2,2,9,2,2,0,2,7.722754981373673,1222.10150688,70.56796875,0
1,45.4,0,0.0,7,352.7,0.014285714,0.0,0.0,10,1,1,3,4,2,0,0,5.868449096211435,0.0,50.385714285714286,0
2,48.5,0,0.0,77,1069.97381,0.012466437,0.0,0.0,12,2,2,3,2,2,0,0,6.976323616367238,0.0,13.895763766233765,0
2,30.0,1,148.5,24,1530.194444,0.014814815,10.10222222,0.0,3,1,1,1,10,2,0,1,7.333803392165461,242.45333327999998,63.758101833333335,0
0,0.0,0,0.0,97,7515.583333,0.027083333,0.0,0.8,5,2,2,3,2,2,0,0,8.924866969682412,0.0,77.48024054639176,0
0,0.0,0,0.0,37,684.7272727,0.023423423,0.0,0.0,3,2,4,3,1,2,0,0,6.530479987015489,0.0,18.506142505405403,0
0,0.0,0,0.0,4,214.0,0.05,0.0,0.0,3,2,2,3,3,2,0,0,5.3706380281276624,0.0,53.5,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,1,8,1,3,2,0,0,0.0,0.0,0.0,0
2,34.0,2,9.0,174,4994.24915,0.015842941,0.0,0.0,11,2,2,1,8,2,0,0,8.516242569718575,0.0,28.70258132183908,0
0,0.0,0,0.0,3,0.0,0.2,0.0,0.2,5,3,2,1,4,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,10,450.0,0.014,0.0,0.8,5,3,2,1,13,2,0,0,6.111467339502679,0.0,45.0,0
6,124.2,0,0.0,5,94.6,0.022222222,0.0,0.0,11,1,1,2,5,0,0,0,4.560172820057356,0.0,18.919999999999998,1
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,2,1,1,4,3,2,0,0,0.0,0.0,0.0,0
2,34.2,0,0.0,32,929.91,0.026262626,0.0,0.0,8,1,1,3,3,2,0,0,6.836162602357152,0.0,29.0596875,0
3,67.4,2,16.2,8,281.1,0.041666667,15.82044157,0.0,11,3,2,1,20,2,0,1,5.642261618007951,126.56353256,35.1375,0
0,0.0,0,0.0,24,381.25,0.0625,0.0,0.0,11,2,2,1,11,0,1,0,5.946074844809171,0.0,15.885416666666666,1
0,0.0,0,0.0,2,70.0,0.1,0.0,0.0,5,1,1,1,4,2,1,0,4.2626798770413155,0.0,35.0,0
11,631.4166667,5,1037.15,501,21672.24425,0.014292461,9.131386805,0.0,11,2,2,1,2,2,0,1,9.983833794907577,4574.824789305,43.257972554890216,0
2,241.6,0,0.0,28,920.7,0.015555556,0.0,0.0,11,1,8,3,20,2,0,0,6.826219790999619,0.0,32.88214285714286,0
0,0.0,0,0.0,7,248.0,0.080952381,0.0,0.0,11,3,2,3,13,2,0,0,5.517452896464707,0.0,35.42857142857143,0
5,140.0,0,0.0,21,839.4166667,0.008695652,30.83748589,0.0,12,3,2,3,1,2,0,2,6.733897800639975,647.58720369,39.972222223809524,0
0,0.0,0,0.0,52,1622.433333,0.031730769,0.0,0.0,5,2,2,3,13,2,0,0,7.392298526948607,0.0,31.20064101923077,0
0,0.0,0,0.0,12,892.0833333,0.045833333,0.0,0.0,12,2,2,6,2,0,0,0,6.794679894887673,0.0,74.340277775,0
4,98.0,1,31.0,32,898.1714286,0.005555556,23.32166667,0.0,5,2,2,4,2,0,1,2,6.801473704390842,746.29333344,28.06785714375,0
2,26.5,0,0.0,47,716.625,0.009574468,0.0,0.0,5,2,4,6,5,0,0,0,6.575947148487801,0.0,15.247340425531915,0
1,206.0,2,69.5,65,1140.791667,0.020707071,6.641911419,0.0,11,2,2,4,2,2,0,1,7.040353945377761,431.724242235,17.55064103076923,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,1,1,7,2,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,28,447.0,0.033333333,0.0,0.0,11,2,2,7,10,2,0,0,6.104793232414985,0.0,15.964285714285714,0
14,484.4615789,2,14.0,33,898.4915789,0.03466118,0.0,0.0,9,1,8,1,3,2,0,0,6.801829691367887,0.0,27.227017542424242,0
3,91.0,0,0.0,13,298.2333333,0.04,0.0,0.0,5,1,1,1,6,2,0,0,5.701223647983137,0.0,22.94102563846154,0
0,0.0,0,0.0,14,561.6666667,0.025,0.0,0.0,12,2,2,9,10,2,0,0,6.332687386547034,0.0,40.11904762142857,0
6,131.75,0,0.0,32,789.4166667,0.00745098,0.0,0.0,12,1,1,1,2,2,1,0,6.672560232623286,0.0,24.669270834375,0
0,0.0,0,0.0,20,565.6666667,0.026666667,0.0,0.0,11,2,4,6,1,2,0,0,6.339771241435021,0.0,28.283333335,0
4,23.53333333,0,0.0,10,118.0,0.066666667,0.0,0.0,6,2,2,2,3,2,1,0,4.77912349311153,0.0,11.8,0
2,32.2,0,0.0,11,222.5,0.015384615,0.0,0.0,8,2,2,1,4,2,1,0,5.409411414053624,0.0,20.227272727272727,0
2,28.0,0,0.0,27,434.5,0.006896552,0.0,0.0,11,8,2,7,2,0,0,0,6.0764947962925575,0.0,16.09259259259259,1
5,55.5,0,0.0,12,1076.5,0.011764706,0.0,0.0,3,2,2,1,2,0,0,0,6.9823988219779025,0.0,89.70833333333333,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,2,6,2,1,2,0,0,0.0,0.0,0.0,0
1,28.0,1,47.0,13,224.5,0.014285714,0.0,0.0,3,1,1,1,8,0,0,0,5.418320158942733,0.0,17.26923076923077,0
4,49.5,0,0.0,4,180.5,0.028571429,0.0,0.0,12,3,2,6,10,2,0,0,5.201255653704905,0.0,45.125,0
4,64.5,0,0.0,28,852.3333333,0.02454844,0.0,0.0,5,2,2,1,7,2,1,0,6.749150248766436,0.0,30.440476189285715,0
1,44.5,0,0.0,18,519.5,0.035,20.394,0.0,5,2,2,7,13,2,0,2,6.254789888055024,367.092,28.86111111111111,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,6,2,2,1,1,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,13,223.4166667,0.023076923,0.0,0.0,12,2,4,1,2,2,0,0,5.4135044431721315,0.0,17.185897438461538,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,1,1,8,1,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,3,20.0,0.066666667,0.0,0.0,12,2,4,3,2,2,0,0,3.044522437723423,0.0,6.666666666666667,0
0,0.0,0,0.0,5,178.8333333,0.04,0.0,0.0,11,2,2,7,13,2,1,0,5.1920304958447225,0.0,35.76666666,0
2,21.33333333,0,0.0,3,45.33333333,0.0125,0.0,0.0,5,3,2,4,4,2,1,0,3.8358616443906395,0.0,15.111111110000001,0
5,47.5,0,0.0,40,787.2,0.012121212,2.782886364,0.4,5,2,2,4,4,2,0,1,6.6697518647609035,111.31545455999999,19.68,0
0,0.0,0,0.0,3,275.0,0.05,32.89701477,0.0,10,3,2,2,2,0,0,2,5.62040086571715,98.69104431,91.66666666666667,0
5,218.5833333,0,0.0,11,370.4583333,0.003076923,0.0,0.0,12,3,7,4,2,2,0,0,5.917436699859559,0.0,33.678030299999996,0
2,40.0,2,162.0,17,481.6666667,0.036842105,32.64521053,0.0,3,2,7,3,2,2,0,2,6.179326284346613,554.96857901,28.333333335294117,0
0,0.0,0,0.0,15,267.7333333,0.040606061,0.0,0.0,11,3,2,3,11,2,1,0,5.593719561890917,0.0,17.848888886666668,0
0,0.0,0,0.0,44,615.0,0.036363636,0.0,0.0,12,4,1,3,1,2,0,0,6.423246963533519,0.0,13.977272727272727,0
0,0.0,0,0.0,13,138.5416667,0.028205128,0.0,0.0,12,1,1,8,1,2,1,0,4.938363242685137,0.0,10.657051284615385,0
2,29.0,0,0.0,2,15.0,0.066666667,0.0,0.0,5,2,2,3,6,2,1,0,2.772588722239781,0.0,7.5,0
5,70.33333333,0,0.0,29,1049.313889,0.054241071,0.0,0.0,11,3,2,3,2,2,1,0,6.956844340382103,0.0,36.18323755172414,0
3,65.92857143,0,0.0,17,557.6869048,0.009803922,25.27760515,0.0,12,2,2,2,2,2,0,2,6.325589217493437,429.71928755,32.80511204705882,0
2,27.0,0,0.0,6,558.0,0.0125,0.0,0.0,3,2,2,3,8,0,0,0,6.326149473155099,0.0,93.0,0
0,0.0,0,0.0,2,5.0,0.1,0.0,0.0,3,2,2,1,1,2,1,0,1.791759469228055,0.0,2.5,0
0,0.0,0,0.0,21,476.8666667,0.034126984,0.0,0.0,11,3,2,1,2,2,1,0,6.169331753622311,0.0,22.707936509523808,0
3,143.0,0,0.0,17,331.8375,0.051234568,0.0,0.0,12,2,2,1,1,2,1,0,5.807654382887568,0.0,19.51985294117647,0
0,0.0,0,0.0,38,624.5,0.021052632,0.0,0.0,11,4,1,9,3,2,0,0,6.438551329906966,0.0,16.43421052631579,0
5,35.75,0,0.0,22,679.5,0.014666667,10.07328,0.0,5,2,2,8,3,2,0,1,6.522827822091521,221.61216000000002,30.886363636363637,0
0,0.0,0,0.0,14,390.9,0.066666667,0.0,0.0,8,2,2,6,3,2,0,0,5.9710067052055855,0.0,27.92142857142857,0
